0.99246955,0.0,-0.12249146,0.0,0.5217849,0.51426667,0.43726015,0.521607,0.10943875,-0.39039296,-0.9131306,0.04253249,0.5998691,-0.014925066,0.07111053,-0.7967921,0.77879435,-0.046671323,0.010373935,0.62545466,0.9825243,-4.99433e-06,2.6543932e-05,0.18613432,-0.004488454,-0.070148245,-0.9954943,0.06364074,0.9059253,0.0070652296,0.00048238464,-0.4233784,0.63187134,0.023038976,0.024825826,0.7743329,0.9825243,4.8852125e-06,-2.6651025e-05,0.18613446,0.994093,0.004175636,0.008966188,0.10808002,0.9914685,0.009100531,0.017515594,0.1288433,0.9918223,0.009043286,0.017546438,0.12609063,0.99076945,0.10323668,0.06372384,0.060476188,0.9688642,0.12982601,-0.090251,-0.1905311,0.009610226,0.6201479,-0.008550195,0.7843794,0.8763816,0.15733401,0.4473816,-0.083970696,0.7096739,-0.017881697,-0.051151756,-0.70244336,0.90079206,0.4278131,-0.074419454,0.003363459,0.00013662438,-0.6008997,0.018554706,0.79910904,0.87966603,-0.0699203,-0.47016162,-0.015713017,0.7316288,0.02231792,0.057830226,-0.67887914,0.9735126,-0.20892583,0.09270172,-0.005439147
0.9945106,0.0,-0.104635745,0.0,0.5128628,0.50681627,0.44179323,0.53378624,0.10862255,-0.42850465,-0.8965024,0.029468652,0.64947134,-0.021884253,0.06362601,-0.7574033,0.7815757,-0.044323027,0.010552281,0.6221443,0.9825243,-5.007497e-06,2.6478241e-05,0.18613437,-0.023741666,-0.026156697,-0.99763966,0.058883104,0.9185574,0.015646147,-0.0028106114,-0.39496788,0.6689893,0.03150544,0.025628984,0.74216163,0.9825243,4.8818306e-06,-2.6707095e-05,0.18613444,0.99437296,0.007949234,0.0036935506,0.105572544,0.99214786,0.016171666,0.006678002,0.12384035,0.9924878,0.01614971,0.0067320275,0.12108592,0.9899329,0.11639184,0.053454984,0.060235396,0.9672971,0.14140959,-0.093283065,-0.18878017,0.0065005305,0.62243706,-0.012341173,0.7825455,0.8850655,0.18859358,0.41574386,-0.09082178,0.70421135,-0.014137369,-0.046815526,-0.70830417,0.9101237,0.4060251,-0.08201805,-0.009563604,0.0005228792,-0.6051107,0.018255632,0.7959319,0.87408644,-0.078511685,-0.47917536,-0.014133918,0.7106277,0.009079591,0.041501533,-0.70228446,0.97021043,-0.22891055,0.0737959,-0.029083323
# bone_angular_velocities (rows=100, cols=69)
0.0,-0.05256536,0.0,2.4523757,0.10160931,1.4076016,-0.89346725,1.32463,-5.6585045,-1.3699262,-0.38669062,6.453098,0.03172227,0.93476623,3.1126997,7.6076676e-06,-7.015011e-06,5.5617065e-08,-1.3087658,-2.4988906,3.156436,0.042950623,0.71328324,6.4676075,-1.0935868,1.5996447,-1.6647402,5.939812e-07,2.5161423e-06,2.3746479e-07,0.016691612,-0.38996696,-0.067497194,0.06365635,-0.7718706,-0.1343214,0.06402955,-0.77183306,-0.1343191,-1.1970948,-0.2532786,-1.085987,-0.7972614,2.7883766,1.1093531,-0.3751752,0.08561248,-0.008838498,-0.014046808,-1.9605227,-0.2751554,0.05802906,-0.0640204,-0.45929217,-1.4778391,-0.719364,-0.4973239,0.11753731,0.46099335,0.022885352,0.8192271,-2.717354,0.5027537,-0.42440116,0.30107978,-2.9251928,3.2416174,3.4177783,-5.0080476
0.0,-0.05459187,0.0,1.9305292,0.018472558,1.2864519,-0.4204284,0.4440538,-3.7262638,-0.9385143,-0.49658337,7.2068014,0.22408164,0.48885134,1.6554066,5.3622384e-06,-5.060991e-06,1.100208e-07,-1.0421494,-2.4554057,2.954596,0.12048847,0.45700508,5.005031,-0.93862754,0.8919741,-3.1755612,-9.843587e-07,2.7992166e-06,-1.4410182e-06,0.03011025,-0.34530944,-0.06445549,0.08693052,-0.68244433,-0.12747684,0.0872613,-0.6823956,-0.12747476,-1.0467763,-0.3004982,-0.69001746,-0.7291899,2.3839946,0.789549,-0.35157296,-0.10256526,0.020246666,-0.571818,-2.5671277,-0.15154472,0.07225071,-0.037991527,0.17906696,-1.4442506,-0.26661956,-0.0014805491,-0.043292224,0.6992773,0.042578787,0.29677486,-2.1681669,1.0986925,-0.13399911,0.1126437,-0.9190326,2.4449627,2.1672738,-2.883587
0.0,-0.055332184,0.0,1.6095424,0.013936674,1.4374264,-0.10298112,-0.44793966,-2.137115,-1.4367635,-1.0865296,7.642834,0.5613871,-0.8149095,2.4370162,1.3673381e-06,-3.3887254e-06,1.0121569e-06,-1.4711185,-2.5904248,2.8865774,-0.09874864,0.40500075,4.192225,-1.0671923,0.30016384,-5.0999317,1.0729112e-06,-7.816893e-07,6.939307e-07,-0.046973303,-0.3623995,-0.07338106,-0.06440469,-0.72202814,-0.14699613,-0.06405323,-0.7220661,-0.14699592,-1.0779071,-0.7376514,-0.61686176,-0.8171682,2.5851283,0.405055,-0.2593677,-0.07309749,0.014620701,-1.0086938,-3.322407,0.23477004,0.13883911,-0.06547146,0.5184119,-2.6686327,-0.054803412,0.36975116,0.015343563,0.8063162,0.047892954,-0.48505116,-2.2445157,2.2235713,-0.071620926,-0.038389906,1.1102266,1.4367044,3.1305254,-2.7697222
0.0,-0.057358697,0.0,1.0876961,-0.06920008,1.3162768,0.37005773,-1.3285159,-0.20487446,-1.0053517,-1.1964223,8.396538,0.75374645,-1.2608244,0.9797232,-8.7809104e-07,-1.4347053e-06,1.0665606e-06,-1.2045022,-2.5469398,2.6847372,-0.021210795,0.14872263,2.7296486,-0.91223305,-0.4075067,-6.6107526,-5.054288e-07,-4.9861495e-07,-9.845523e-07,-0.033554666,-0.31774196,-0.07033936,-0.041130524,-0.63260186,-0.14015156,-0.040821485,-0.6326287,-0.14015156,-0.92758864,-0.784871,-0.22089225,-0.74909663,2.1807463,0.08525101,-0.23576546,-0.26127523,0.043705866,-1.566465,-3.929012,0.35838073,0.15306076,-0.039442588,1.1567711,-2.6350443,0.39794102,0.8655945,-0.14548597,1.0446001,0.067586385,-1.0075034,-1.6953285,2.8195102,0.21878113,-0.22682598,3.116387,0.6400497,1.8800209,-0.64526176
0.0,-0.060682107,0.0,0.44885957,-0.22000635,0.90918577,0.84990555,-1.9724104,1.5920802,-0.11113344,-0.97635275,8.049172,0.83922195,-1.2680428,-0.9297818,-1.2637743e-06,1.0670672e-07,4.4362747e-07,-0.36502022,-2.2301276,2.2502367,0.20049192,-0.3606819,0.574158,-0.47273195,-1.3753653,-7.486911,-2.8848674e-06,1.5990641e-06,-3.5783567e-06,0.04362372,-0.21497367,-0.08140827,0.10519714,-0.42340997,-0.15934657,0.10540458,-0.42335787,-0.1593454,-0.6060079,-0.5998202,0.3174847,-0.5223812,1.376175,-0.07430024,-0.19071567,-0.60317135,0.0972796,-2.0419128,-4.3247795,0.17672366,0.08497709,0.04557812,2.063287,-1.5626184,0.9216126,1.3905164,-0.4341758,1.2615914,0.092023306,-1.2717429,-0.7287774,2.9778543,0.56623745,-0.42638442,5.07607,0.16670845,-0.80121666,2.5620291
0.0,-0.06530914,0.0,-0.12717342,-0.41296965,0.20472807,1.0370581,-1.9017396,2.2368066,0.40590382,-0.96603435,3.5856907,0.8405572,-1.7616493,0.48690274,3.1446018e-07,-1.8832239e-07,-4.549569e-07,0.77384496,-1.4938108,1.3466284,0.22736995,-1.2303944,-2.3177352,0.21082349,-2.8475895,-7.228678,-1.4649159e-07,1.114518e-06,-9.956732e-07,0.12311605,-0.066456646,-0.15909263,0.2563206,-0.12324244,-0.31174964,0.25638017,-0.1231126,-0.3117466,-0.14057718,-0.5268185,0.6110477,-0.14400007,0.6338516,0.113372676,0.06506779,-0.9409911,0.15019481,-2.0115805,-4.356303,-0.3473489,-0.12322462,0.19603053,3.138647,0.050436042,1.1395742,1.7728078,-0.63899714,1.1257476,0.09489452,-1.2809666,0.20503774,2.8368063,0.6532719,-0.6009871,6.928446,0.26179853,-3.0531769,4.872765
0.0,-0.071243174,0.0,-0.6436343,-0.59034157,-0.55523264,1.0448108,-1.4604913,2.0375028,0.41884163,-1.1312332,-2.873762,0.64824927,-2.1958387,4.268498,1.7304471e-06,-1.1626697e-06,-1.0804655e-06,1.9748827,-0.54780626,0.18525954,0.08136633,-2.0715609,-5.3927526,0.83306485,-4.08076,-5.9683313,4.6836517e-06,-1.6343674e-06,4.3080954e-06,0.14205173,0.05263826,-0.23242046,0.28944722,0.11449791,-0.45798373,0.2893895,0.114641435,-0.45798048,0.33531988,-0.5204847,0.55531335,0.2842835,0.2607045,0.40206686,0.45548066,-0.95504314,0.1536954,-1.561851,-3.8927944,-0.7718987,-0.3709406,0.33049732,3.8344233,1.6865058,1.2820401,2.2429872,-0.5308413,0.5932778,0.061458457,-1.3381262,1.1198989,1.5529534,1.3322762,-0.6329809,8.668182,1.3082049,-3.614647,5.3077955
0.0,-0.07848494,0.0,-1.2263038,-0.66926354,-0.95396966,1.2870699,-1.6444892,2.4406075,0.38581452,-0.8672987,-5.020295,0.16036853,-0.8777768,5.328018,-1.9505256e-07,1.360737e-07,-9.2964e-07,3.0320034,0.122313604,-0.7076982,0.14441057,-2.205145,-7.671886,1.0983695,-3.6610117,-4.3350086,1.7602692e-06,-1.9804443e-06,3.0182873e-06,0.059938524,0.03975206,-0.14687602,0.12327071,0.08336425,-0.29087284,0.12323064,0.08342362,-0.29087356,0.61752313,-0.2043888,0.3107654,0.58814764,0.28842303,0.2543764,0.66779035,-0.32315812,0.058763627,-1.2870896,-2.9105523,-0.41310686,-0.4351013,0.3184084,3.3596556,2.9221134,1.9897403,3.209324,0.019462181,-0.04311708,-0.0032104524,-1.9227799,2.3504257,-2.066267,4.007112,-0.1915352,10.297332,3.4237933,-2.2862318,4.2851133
0.0,-0.087033145,0.0,-1.4525104,-0.55720633,-0.8741298,1.4168844,-2.2490351,3.31829,0.3893847,-0.34101397,-3.116129,-0.3846942,1.1156445,3.9274962,-2.267711e-06,1.4031687e-06,-9.7861694e-08,3.3259404,0.48573053,-1.6894681,0.44503304,-1.9854296,-8.83235,1.2451073,-2.0826545,-1.8674408,-3.3339177e-06,8.7261306e-08,-1.2544097e-06,-0.08768232,-0.035088826,0.00820653,-0.17226419,-0.07494493,0.012379868,-0.17222464,-0.07503109,0.0123752905,0.64742446,0.22204033,-0.39058205,0.678987,0.44552237,-0.026410656,0.6168148,0.5400854,-0.07082982,-1.4026452,-1.9231571,0.43669614,-0.2988723,0.18084466,1.8122888,3.4091055,2.577646,3.4879067,0.6425775,-0.35478112,-0.057053983,-2.5439057,3.231786,-5.3895087,6.366823,0.6110648,10.852771,4.3310866,-0.20416574,2.8778994
0.0,-0.09688525,0.0,-0.8254308,-0.21271846,-0.5071477,0.862273,-2.4266036,3.705635,0.31894857,-0.07101118,-1.1788296,-0.59332955,1.5865813,3.2078037,3.1019263e-07,-9.668379e-07,8.548046e-07,2.3087704,0.91405594,-3.389475,0.66017044,-2.151907,-9.019414,1.5385095,-0.8656947,1.7938148,1.9119541e-07,1.5523518e-06,1.128936e-07,-0.22254637,-0.017951392,0.045195367,-0.4425957,-0.049341384,0.07994839,-0.44257215,-0.049559522,0.07994602,0.5000269,0.31418,-1.7619979,0.5714245,0.37466103,0.12493654,0.40452185,0.95772743,-0.13327432,-1.7979823,-1.496608,1.0381261,-0.083865725,0.017009506,-0.18329678,3.0439973,1.9867992,1.6492034,0.8188346,-0.054469615,-0.05180285,-2.3061354,2.923556,-4.7890725,5.160778,1.0220598,9.196834,1.634493,0.92246604,1.9863179
0.0,-0.108038075,0.0,0.09838372,0.24187443,-0.4070145,0.11105487,-1.9814278,3.6927152,0.17612268,0.02889891,0.09079777,-0.5498525,1.138448,2.8597245,2.6308344e-06,-2.2036254e-06,1.0801803e-06,0.6285688,1.8811454,-5.2960744,0.42597008,-2.3792017,-8.272026,1.6961613,-0.31594905,3.8050578,3.361803e-06,6.0632976e-07,1.1776821e-06,-0.2842297,0.13754122,0.02023144,-0.5733149,0.2555587,0.026325714,-0.573443,0.2552778,0.026327154,0.35645398,0.15232234,-2.6914587,0.39071712,0.06181742,0.13647833,0.19467808,1.0322355,-0.14424063,-2.4164114,-1.0704373,1.2834816,0.12897158,-0.14822645,-2.2942488,2.4282577,0.7638174,-0.65150297,0.6118237,0.43490908,-0.011274519,-1.5973403,2.0368187,-2.0278294,2.4238641,0.8556085,6.1160955,-2.205373,0.83443654,1.1212698
0.0,-0.12048855,0.0,0.6172935,0.6271152,-0.8601412,-0.2313207,-1.1586268,3.745977,-0.0006998076,0.17044957,1.302869,-0.5405635,0.98648536,1.7636414,9.25022e-08,1.2911911e-06,3.5988762e-07,-0.73011434,3.4116817,-6.6750336,-0.22980052,-2.0931842,-6.72797,1.4496479,-0.13140163,2.2700791,-2.3890232e-06,-2.0017835e-06,-3.4761833e-06,-0.26108274,0.3776732,0.043003175,-0.5431363,0.7337326,0.070895165,-0.5434938,0.733468,0.07089646,0.34639788,-0.029422829,-2.2107918,0.25540504,-0.34577972,-0.5106291,0.09606105,1.0834439,-0.1508121,-3.1883876,-0.06415879,1.2950015,0.2785455,-0.30349007,-4.2230835,1.9568841,-0.23342092,-1.4896309,0.28865334,0.5816113,0.018300429,-1.1000681,1.3149891,-0.045541927,0.98296046,0.5113229,2.9528005,-3.7946198,0.19910868,-0.14975636
0.0,-0.13423431,0.0,0.7686365,0.78385216,-1.2074281,-0.3121674,-0.59505403,4.070468,-0.20339179,0.2706377,2.6284263,-0.54105335,0.96771497,0.46145454,-1.5842222e-06,2.2247207e-06,1.2622965e-07,-1.3511889,4.558046,-7.410365,-0.5653825,-1.3246841,-4.868695,0.9156384,-0.07209709,0.5763615,-5.075279e-06,-1.1996381e-06,-3.6434787e-06,-0.23087652,0.5350217,0.09852704,-0.4950558,1.0481818,0.18212095,-0.4955638,1.0479412,0.18212052,0.36846918,-0.15104735,-1.0002241,0.16686614,-0.6999627,-1.0838677,0.036399033,1.134175,-0.15671779,-3.894493,1.01614,1.1412039,0.30522475,-0.39360085,-5.456095,0.8293273,-0.83383656,-1.5008422,-0.012205509,0.3196944,0.021832425,-0.676334,0.529793,0.9481275,0.3099628,0.15540224,0.45139188,-2.4390156,-0.049801998,-0.92215747
0.0,-0.14927438,0.0,0.74006015,0.6617573,-1.065285,-0.2638971,-0.6351112,4.6600194,-0.3784845,0.2553399,4.050883,-0.47327122,0.84779096,-0.597982,6.7922684e-07,-2.4779263e-06,3.8338806e-07,-1.2824075,4.7951975,-7.587741,-0.21734403,-0.32675898,-2.9793727,0.2506304,-0.03313604,0.82383645,7.544572e-07,2.957084e-06,3.6554363e-06,-0.233225,0.5316964,0.1482047,-0.5008935,1.0416613,0.28286588,-0.5014008,1.0414174,0.2828644,0.27207366,-0.25482386,0.16529444,0.05712047,-0.8002804,-1.0059308,-0.09333026,1.15904,-0.1564115,-4.142843,1.7187319,0.88110346,0.19931827,-0.3737996,-5.703236,-1.0037426,-1.2431725,-1.7692134,-0.19845507,-0.15832236,0.004156818,-0.17474554,-0.4023088,1.3131548,-0.3098505,-0.15760806,-0.9744988,0.71833247,0.41500744,-0.7791631
0.0,-0.16560976,0.0,0.6385093,0.3816899,-0.83945185,0.031324413,-0.9674047,5.2953258,-0.41542763,0.1837643,5.4336576,-0.36506283,0.8071294,-1.7799742,2.0135813e-06,-5.4386715e-06,-1.2973451e-06,-0.8928804,4.6458273,-7.3346753,0.33876428,0.6904596,-0.92442644,-0.45528334,0.004335037,1.043595,3.1729323e-06,1.86858e-06,5.283061e-06,-0.21726805,0.47284132,0.167918,-0.46576262,0.9258727,0.32470617,-0.46621597,0.9256466,0.32470337,-0.04344281,-0.50569654,1.0747358,-0.17774041,-0.4140011,-0.4808581,-0.35580692,1.16559,-0.1473671,-3.448477,2.13066,0.51324576,0.02797106,-0.24574094,-5.129389,-2.0958061,-2.0007632,-2.8461204,-0.21620217,-0.4909028,-0.015680762,0.23482223,-1.0380124,1.2277666,-0.60293865,-0.29007673,-1.3800087,3.0241985,0.9194357,-0.51904774
0.0,-0.18324399,0.0,0.6396876,0.09682319,-0.6779999,0.4433134,-1.3288317,5.606576,-0.36466646,0.06676236,6.490518,-0.26033318,0.9744593,-3.461602,5.42594e-07,-2.8260854e-06,-3.0133945e-06,-0.45475012,4.3044147,-6.8738346,0.85216665,1.6476219,1.2611018,-1.1312462,-0.032560434,0.40725204,-2.1874422e-07,-3.6176216e-06,-5.4841655e-07,-0.19470263,0.42629966,0.12782337,-0.41741765,0.8340652,0.24663176,-0.41782582,0.83386517,0.24662977,-0.4910824,-0.91830593,1.3941674,-0.5047612,0.3150413,0.1603571,-0.5318728,1.0250739,-0.11986644,-1.9270104,2.3237584,-0.06832411,-0.10497002,-0.09005427,-4.0769596,-2.061822,-2.674104,-4.1803603,-0.08417939,-0.5424088,-0.027630676,0.45824057,-1.2316027,1.0246365,-0.54752856,-0.24858128,-1.2980527,2.9938695,1.0203276,-0.52976084
0.0,-0.2021837,0.0,0.91050124,-0.07265992,-0.37796348,0.6724068,-1.660828,5.2455707,-0.3522187,-0.1665071,6.867507,-0.14983909,1.2923471,-5.718539,-1.3094858e-06,3.137722e-06,2.9350002e-07,-0.13351071,3.5472229,-6.423256,1.3970706,2.5160928,3.3571756,-1.702887,-0.21038632,-0.171065,-8.122303e-07,-3.7270922e-06,-3.1304617e-06,-0.2351512,0.38708365,0.009642248,-0.49454898,0.7508816,0.01211966,-0.49491465,0.7506467,0.012124886,-0.8334202,-1.3107537,0.76274246,-0.7715147,0.9132938,0.623661,-0.25661704,0.5365116,-0.06438507,-0.23946096,2.2645106,-0.966159,-0.1110656,-0.028684137,-2.928831,-1.6691179,-2.0199912,-4.4627666,0.104950406,-0.43398392,-0.032771654,0.5355913,-1.2083097,1.1023114,-0.48007804,-0.1876521,-1.5004435,0.91074187,0.72164553,-0.6036261
0.0,-0.22243908,0.0,1.114623,-0.10451405,0.025834477,0.9368693,-1.9543027,4.60081,0.06549807,-0.53199315,6.405293,0.27750012,1.1941082,-7.441825,-1.30041e-06,6.151307e-06,4.7686e-06,0.08834477,2.801109,-5.6400995,1.6481819,2.82259,5.292139,-1.8874463,0.0922021,-0.235801,1.348198e-06,1.6392275e-07,-9.0978176e-07,-0.2989306,0.3434187,-0.103763185,-0.61819017,0.6572004,-0.21253607,-0.6185093,0.6569058,-0.212526,-0.99813133,-1.2960064,-0.30254698,-0.91244787,1.144174,0.675806,0.122129515,-0.13320585,0.012317492,1.3467646,1.9180835,-1.8876317,-0.058787286,-0.022062127,-1.8278733,-0.75483465,-0.5049813,-3.3162549,0.18934731,-0.20671745,-0.023756092,0.5250123,-1.0648713,1.374117,-0.54461175,-0.17405918,-2.081966,-1.6289494,0.21602438,-0.6418586
0.0,-0.24402438,0.0,0.7738386,-0.05235444,0.37683767,1.4011132,-2.138676,4.3292823,1.2603832,-0.8924061,5.127187,1.2008597,-0.10039046,-7.405603,1.107119e-06,1.5042147e-06,3.4437846e-06,0.38817996,2.6154265,-4.02634,1.281926,2.162509,7.0560226,-1.4842598,1.3922404,0.15283081,1.2795219e-06,1.1726378e-06,1.4162152e-06,-0.30314183,0.28123364,-0.107930385,-0.6221546,0.5336513,-0.21860835,-0.6224155,0.5333512,-0.21860674,-1.0526339,-0.59330255,-0.95680904,-0.9412957,1.0560726,0.29771283,0.03066797,-0.6331242,0.09075024,2.8157542,1.3696971,-2.427118,-0.065981895,0.041677408,-0.73452234,1.0954787,0.5074875,-1.1420726,0.05834878,0.13996829,0.0056682713,0.5056208,-0.8088822,1.5332646,-0.7272384,-0.20000687,-2.6884942,-2.8217428,-0.2836749,-0.63945216
0.0,-0.2669583,0.0,0.07516639,-0.025662685,0.7095602,0.7417545,-1.9763857,4.252607,1.9456787,-0.9704917,3.1895227,1.7388827,-2.8654518,-6.691166,1.749576e-06,-1.6977667e-06,-9.351297e-08,0.7267893,2.447029,-1.8128717,0.74580514,1.5689006,8.410127,-1.077295,2.1920438,0.69004077,-6.047357e-07,1.3573249e-06,1.5233804e-06,-0.2827451,0.17651834,-0.047536504,-0.57377684,0.32939038,-0.094448105,-0.5739392,0.32910854,-0.09445626,-1.084213,0.25753435,-1.1797849,-0.90170693,1.0622333,0.078514524,-0.2024397,-0.8163426,0.13041714,3.880694,1.1491758,-2.599455,-0.083374545,0.111751944,0.4203341,2.9000971,0.92775846,1.0783331,-0.083267115,0.49794888,0.036633067,0.6200253,-0.5476814,1.671516,-1.0127556,-0.25104412,-3.0636244,-2.6525974,-0.814664,-0.50040627
0.0,-0.29126438,0.0,-0.5978801,-0.0766939,1.0579993,-1.6282609,-1.4556547,3.8587105,1.1617866,-0.749646,0.6740523,1.2361945,-5.827239,-6.3012767,-1.8817964e-06,3.289332e-06,-1.2454967e-06,0.9621239,1.7378647,0.43500176,0.43488607,1.8092003,9.001921,-1.1071609,1.5687497,1.0592759,-1.9633424e-06,3.3814415e-06,-5.0354316e-07,-0.28144124,0.03609489,-0.011434193,-0.56104046,0.052240923,-0.017194228,-0.5610648,0.051961664,-0.01720067,-1.1744289,0.6382574,-1.1674094,-0.86125916,1.4746857,0.47357652,-0.13306051,-0.71957797,0.11328837,4.2997828,1.5975355,-2.541811,-0.037358426,0.11572747,1.671166,3.7334867,1.160965,2.6493757,-0.08786537,0.7309464,0.051613938,0.9053206,-0.42005527,1.9256258,-1.3500421,-0.30156723,-3.090025,-1.8289356,-1.3671304,-0.20558694
0.0,-0.31697133,0.0,-1.0940969,-0.07412408,1.2691476,-3.1971884,-0.9533417,2.8503034,0.3431182,-0.6837331,-2.5895126,0.67035264,-5.113107,-4.602619,-4.0524455e-06,4.4592853e-06,-3.5864252e-06,1.1052414,0.9501544,2.1454325,0.27785635,1.5241839,8.428393,-0.95463425,1.8172759,0.99702555,-1.6533418e-06,2.3777434e-06,-1.735836e-06,-0.24428901,-0.054945003,-0.03913309,-0.48165098,-0.12708086,-0.069959775,-0.48158592,-0.12732184,-0.06996141,-1.3761547,0.58492565,-0.7972638,-0.9326788,2.0029836,1.0515705,0.041488353,-0.58253735,0.08564194,4.1703978,2.1731446,-2.329634,0.03677657,0.101535246,2.9517105,4.1300945,1.3293604,4.088762,-0.24175653,0.75188136,0.06409866,1.109215,-0.53269345,2.132606,-1.6053367,-0.31371367,-2.8563733,-0.8845423,-1.6158657,-0.029531578
0.0,-0.34411326,0.0,-1.4205905,0.07148409,1.2949191,-2.72616,-0.62538075,1.4018174,0.31172252,-0.8705328,-6.268201,0.6705619,-0.46701625,-1.1216342,-2.0095142e-06,-2.8234933e-06,-6.541317e-06,1.3710486,0.23140721,3.2649338,0.42482767,0.20396665,6.986958,-0.17318721,2.197669,0.15398574,-1.7523051e-08,-2.168254e-06,-7.5064406e-07,-0.14870743,-0.05701363,-0.1299003,-0.29355127,-0.12894483,-0.25354642,-0.29348698,-0.12909147,-0.25354648,-1.6381136,0.2771535,0.028999185,-1.142684,2.3378189,1.2358042,0.13763672,-0.5643833,0.07944183,3.6880133,2.398903,-2.0617356,0.06230351,0.14365828,4.3113513,4.612349,1.1730362,5.0557046,-0.63391525,0.6045861,0.08455903,1.0770996,-0.8170431,2.2239852,-1.7074407,-0.27542055,-2.5538461,-0.12213135,-1.4051,-0.087327234
0.0,-0.37273005,0.0,-1.7128315,0.29811403,1.30829,-2.08663,-0.34896496,0.14696059,0.07789778,-0.71686345,-9.315214,0.4407938,2.473021,1.7152908,-5.694416e-07,-5.471272e-06,-1.3950338e-06,2.1308935,-1.0272374,4.4217196,1.0666299,-0.6009879,5.861938,0.99384135,-3.0125782,-1.6803869,9.719693e-07,-2.0371551e-06,4.6231168e-07,-0.055096265,-0.031930726,-0.24210632,-0.11154042,-0.07842985,-0.48111638,-0.11150302,-0.07848381,-0.4811131,-1.7906368,-0.15524982,1.1976733,-1.36896,2.4165266,0.70291305,0.24865378,-0.6043014,0.08210345,3.0775335,2.3011475,-1.8167042,-0.042002406,0.28897893,5.952172,5.0192285,0.20071024,3.6814435,-0.9138299,0.49589315,0.10012497,0.9180635,-0.9755042,2.3844063,-1.7248468,-0.21253964,-2.4140055,0.46086565,-0.9618939,-0.12696557
0.0,-0.40286735,0.0,-1.8953952,0.38654083,1.312052,-1.4755445,-0.1552244,-0.86723715,-0.19955367,0.2397676,-11.177212,-0.33429602,1.7903265,2.3808372,-9.216656e-07,-7.3221594e-07,6.981724e-06,2.5264456,-1.9428144,4.9288397,1.3066165,-0.7643342,3.7285948,1.843997,-10.856646,-2.5025837,4.680882e-07,3.0067306e-06,6.705274e-07,0.04217839,-0.043654274,-0.34750572,0.08033108,-0.101036556,-0.69357353,0.08037818,-0.10099335,-0.69356555,-1.8160782,-0.48594475,1.8626574,-1.4868964,2.2555404,0.23625092,0.39414483,-0.5830033,0.075457536,2.6094298,2.0900025,-1.4315228,-0.24070317,0.4549773,7.2221317,4.4874883,-0.99963063,0.660873,-1.0774295,0.5328129,0.115320735,0.8037945,-0.91920054,2.596498,-1.7968256,-0.1438334,-2.5191998,0.8297243,-0.5850495,-0.06606233
0.0,-0.43457684,0.0,-1.7394282,0.07227526,1.1010216,0.6282906,-0.14802559,-2.1214256,0.73489636,1.8475204,-11.948436,-1.192414,0.17745735,1.160673,3.0340676e-08,2.0325608e-06,2.9680984e-06,0.9504588,-0.7308996,3.2653515,-0.061634246,-1.591942,-2.260913,1.3654302,-11.044583,0.81439877,-7.577507e-07,4.8167135e-06,1.4585626e-07,0.21079257,-0.11556816,-0.43077537,0.41788957,-0.23892163,-0.86065036,0.41800278,-0.23871191,-0.8606425,-1.8239825,-0.51704365,0.8754329,-1.383849,1.9379468,1.1947564,0.46530825,-0.42930138,0.052077312,2.4937863,1.9805268,-0.55692333,-0.38164753,0.47298005,6.825523,1.950557,-1.2614889,-0.9658323,-1.4073064,0.6608695,0.14949492,0.9197025,-0.7700156,2.6290853,-2.0314395,-0.06493014,-2.7876759,0.90890247,-0.4951603,-0.038698573
0.0,-0.4679162,0.0,-1.4829193,-0.48198566,0.39518338,2.8319921,0.24450207,-3.4393997,2.0549676,3.0887396,-11.669116,-1.829938,-0.29836324,0.068135604,1.6617182e-06,3.5916582e-07,-5.989294e-06,-0.6271046,0.7198341,1.2320865,-1.2787294,-2.1956754,-8.113338,0.0064805388,-4.8374267,5.333728,-7.772976e-07,8.4242055e-07,6.0049916e-09,0.4175098,-0.12246119,-0.40211403,0.8298657,-0.2417423,-0.8067376,0.8299816,-0.24133451,-0.8067356,-1.6375562,-0.55871737,-0.85972637,-1.1235808,1.4889336,2.1652033,0.24217069,-0.5079393,0.06572691,2.4052863,1.678444,0.9673164,-0.33017993,0.31523547,4.540067,-1.2961009,-0.9793137,-0.929654,-1.3275558,0.6453938,0.14116871,1.4292705,-0.39353415,2.4179459,-2.075388,0.038290266,-3.1433413,0.81080085,-0.5002782,-0.021360181
0.0,-0.50294906,0.0,-1.4829011,-0.9007081,-0.8168283,2.709164,1.614692,-4.3941674,2.0368092,3.1868997,-10.325665,-2.1388223,1.0526867,1.0719898,1.6038008e-06,-2.7238707e-06,-3.2863963e-06,0.7265769,-0.42303556,1.697337,-0.04609189,-1.1069851,-7.7327023,-0.67692095,0.19415787,5.9778147,1.7134771e-06,-6.0346515e-06,1.0035905e-06,0.55509806,0.045917183,-0.2015149,1.0992941,0.10595135,-0.4128165,1.0992457,0.1064821,-0.4128221,-1.0590528,-0.96514493,-1.5807745,-0.89732677,0.9390417,0.99340105,-0.32147875,-1.1952474,0.16611071,1.8931597,0.7281698,2.9107351,-0.042739745,0.06521687,1.1557409,-3.2076604,-1.1561751,-0.71953166,-0.15578116,0.28118056,0.01892063,2.2839966,0.36170253,1.9448935,-1.5134728,0.14487097,-3.4416504,0.7615301,-0.23798712,0.04096629
